row_id,price_p05,price_p95
15300,0.784772021282729,0.8739929579180817
15301,0.7987952237108873,0.8834380060196135
15302,0.9902076476823415,1.0437486205072177
15303,0.983144241705763,1.0336897809292958
15304,0.7685825015145269,0.8555815487829949
15305,0.7733397372309497,0.8551915350323332
15306,0.7765697442247426,0.8492989434073482
15307,0.7976905761453323,0.875404500565698
15308,0.7991534841952629,0.8787221634187526
15309,0.7903712722946858,0.8694767449390394
15310,0.7990549622023394,0.8793547993964055
15311,0.777934098960877,0.8583500388271404
15312,0.776671781805234,0.8638803309466206
15313,0.7769248797925047,0.8556091595375223
15314,0.7932692704378683,0.8738288493070684
15315,0.7899141841272967,0.8727043390176573
15316,0.7886286331115135,0.8723197542200382
15317,0.7971259814168318,0.8839500224679638
15318,0.7644923044755341,0.8570272443982719
15319,0.7736061630436765,0.8575892224012374
15320,0.7782585459761157,0.8543114441786849
15321,0.7865645457919184,0.8707728962260242
15322,0.7784928182717751,0.8678531589684774
15323,0.778340765659569,0.8610232749177565
15324,0.7875280341130833,0.8726571826299242
15325,0.7595316055365517,0.8488271706802243
15326,0.7694900049625149,0.8521694040091896
15327,0.7745585611060075,0.8538394094517544
15328,0.9965597327192444,1.041913603432484
15329,0.7827815948244459,0.8656079534628371
15330,0.9750261916843752,1.1601580997484362
15331,0.9738445367292853,1.1616026136608935
15332,0.9764586026733196,1.1630680646227416
15333,0.9766875375454431,1.1598298589596578
15334,0.9744397299646198,1.1584793645454678
15335,0.9706018401828868,1.1621192808823868
15336,0.9763535145900222,1.1611320495114184
15337,0.9718970933625481,1.1611954461776997
15338,0.9782962267223043,1.164770463300666
15339,0.9709385947045459,1.1664600737231459
15340,0.9915603637304087,1.1586985073027132
15341,0.9697293788527859,1.1590323592553204
15342,0.9773538547219461,1.15964767408147
15343,0.9690227761127378,1.164029646767554
15344,0.9697405648668596,1.1579853365920725
15345,0.9909090086344401,1.1643400733682263
15346,0.9707151210296786,1.1603712431840225
15347,0.988986003742091,1.15885442698838
15348,0.9702960716439988,1.1574786848953698
15349,0.966511107675719,1.1598266084250026
15350,0.9655254667121356,1.1576552605498462
15351,0.9704536481850206,1.1585630684807329
15352,0.972542047269065,1.1587818249354453
15353,0.9624825780906737,1.1586254531323787
15354,0.9704759393086175,1.1574317585590594
15355,0.9877031151732487,1.1594295099924774
15356,0.9633785096362054,1.1558645157844885
15357,0.9698684396004484,1.1604033805422713
15358,0.9681076750694383,1.156454573856683
15359,0.9650032538677725,1.15768046141444
15360,0.8751526031368675,1.139006336471589
15361,0.8753020304072193,1.1374665158931117
15362,0.8726560330950599,1.1372897309144165
15363,0.8724562491336452,1.1405398526941064
15364,0.8730584431140141,1.1384081293258508
15365,0.8722917759538477,1.137029587073202
15366,0.8708537615026789,1.1358707958784435
15367,0.8761403434354726,1.1398547646140622
15368,0.8742697490217792,1.1381549217096707
15369,0.8787747655333411,1.1405216054358758
15370,0.8712717419079214,1.1332006061688404
15371,0.8869176923474641,1.1488417737369188
15372,0.8673755536497162,1.133183391491131
15373,0.8700145422501673,1.138756204162998
15374,0.856879915299124,1.138401494597058
15375,0.8633549455022969,1.1387844970000818
15376,0.8677264875961557,1.1395153173752688
15377,0.8630325548432488,1.136788719696968
15378,0.8691284270839977,1.1407737458727025
15379,0.8515964611291132,1.1351151850298462
15380,0.8465404150598024,1.1343799677301745
15381,0.8572529465062573,1.137975688275115
15382,0.8456044619143387,1.1344612611255003
15383,0.8492488948047651,1.1382543740768305
15384,0.8531369651174089,1.135262846338721
15385,0.8535624278341005,1.139239270782457
15386,0.8641287109976339,1.1403663454932866
15387,0.8422677907861849,1.1269981180507445
15388,0.8552852335695507,1.1320224866206472
15389,0.8487438681944459,1.1356060567390225
15390,0.9735235269949817,1.1295380987561365
15391,1.0419704520386461,1.1773322778294235
15392,0.9744877191238299,1.1311139965962553
15393,0.9751140454448566,1.1262442670873867
15394,1.0404674886902519,1.1754338831447841
15395,0.9746845813566378,1.128614414117355
15396,0.9733836160452156,1.1281528827523284
15397,0.976754740862144,1.1265135921161982
15398,0.9743039921663705,1.1256717188337308
15399,0.9721484681746252,1.127249994483012
15400,0.976792223072646,1.1289706632391254
15401,1.045430267932879,1.1732004962455582
15402,0.9810985606196093,1.12637641937612
15403,0.9789986792444032,1.125396205066462
15404,0.9787653395969,1.1250978577278443
15405,1.0447314685101299,1.172186267541516
15406,0.9739979493603173,1.119794644909036
15407,0.9737537685227178,1.1209676482843889
15408,1.0398376835696637,1.1680404833771325
15409,0.9734364617362721,1.1201953277563004
15410,0.9723709250654063,1.1189636239080978
15411,0.9720324654482405,1.1195632381178984
15412,1.0275176359542144,1.158634876490374
15413,0.9677071962719317,1.117529978888219
15414,0.9629412845746271,1.1121270006357051
15415,1.034868320091776,1.1594394917741604
15416,0.9641864710549626,1.1159686828357887
15417,1.02628463584138,1.1512502250821954
15418,0.9635653500156567,1.1156649620072494
15419,0.9614961688797362,1.11329769161758
15420,1.1618634356566027,1.168673220088888
15421,1.1578436822928508,1.1673991201700116
15422,1.1585328583098369,1.1666238564095488
15423,1.0747450527549864,1.1483708870192015
15424,1.1592948955985105,1.1674939711989731
15425,1.1607965808955254,1.1667159144199495
15426,1.0768544597517,1.1564332746897161
15427,1.0771944567121852,1.1442839433559067
15428,1.078594501245631,1.1552274584896312
15429,1.0760180599205615,1.1471805579042536
15430,1.0781635325574601,1.1497397789071009
15431,1.0874221635481396,1.1571448282747034
15432,1.162646215299751,1.1667415186920893
15433,1.0966853002864616,1.1611089885486348
15434,1.0970110491660119,1.1611211791776004
15435,1.0871394706208322,1.1572432291453347
15436,1.0858930211868227,1.155682862656525
15437,1.08632258350137,1.1597857643685423
15438,1.0833059457588152,1.1500477971762968
15439,1.085618890560659,1.1560560938311772
15440,1.087870724545414,1.1592787174120742
15441,1.0836858190869152,1.1559034633582106
15442,1.0736747772115958,1.1567637503665977
15443,1.1518037908691467,1.1625074365076622
15444,1.1440937440856291,1.1582546049111908
15445,1.1439278158636559,1.1576328792372053
15446,1.146082349578902,1.157622247468722
15447,1.146034796378681,1.157514395829173
15448,1.1483204469994632,1.1613630456389967
15449,1.146625836931377,1.162297239036157
15450,0.8025497920793553,0.9933418048481004
15451,0.8021750593360855,0.9854904016683868
15452,0.8048351142736735,1.0046202955753454
15453,0.797874867391375,0.9903503903258902
15454,0.7941146634053244,0.9895066434346295
15455,0.7895469829321181,0.9758829022370167
15456,0.7902970436701431,0.9746408571722641
15457,0.7967361245454303,0.9863613778168139
15458,0.8016753096917163,0.9841272631820545
15459,0.8007524451643857,0.9840338953023747
15460,0.8355263930882417,1.0425203050933005
15461,0.7929243640660388,0.9806967387443275
15462,0.7785074702584427,0.9757433291236085
15463,0.7818110861330685,0.9816673558535913
15464,0.820714470940615,1.0395241485820463
15465,0.7918895127281307,0.9911705037277636
15466,0.7932982423925983,0.9949490283175352
15467,0.794017404586776,0.9850747279417074
15468,0.8295344253625909,1.0440215594946212
15469,0.7819210011090287,0.9782885519031828
15470,0.7810002055451959,0.980309679380591
15471,0.7947161647113752,0.9888999271657483
15472,0.789634091355975,0.9877464092010315
15473,0.7930377341814123,0.995848672133526
15474,0.7816316149482714,0.9806986529916545
15475,0.7850249824891776,0.9763649583590532
15476,0.7778802853896207,0.9851858184660164
15477,0.7776336587845064,0.9715760892210197
15478,0.822785336383368,1.0434939614403913
15479,0.7818399355925765,0.9869589368820046
15480,1.1350330774408595,1.1665503933897177
15481,1.1256727542398266,1.157212451098922
15482,1.139789533753585,1.1700504428420497
15483,1.1350958216465632,1.169138391102484
15484,1.045367261931717,1.1429992707408902
15485,1.037536229062687,1.1301881380707828
15486,1.1128160600085195,1.1516197548426557
15487,1.1212184712746074,1.1586198729537007
15488,1.1266365618605751,1.1590447569761373
15489,1.1163283899735144,1.1566068477817046
15490,1.1109300972728495,1.1576753968910116
15491,1.1217418753774926,1.1557001869398698
15492,1.1238097418060558,1.153361150331089
15493,1.1235713885824141,1.1547468858684597
15494,1.1288933718278438,1.1622218658573742
15495,1.1206485863987041,1.1532678580945912
15496,1.1204188050138708,1.152351991372918
15497,1.054546415978794,1.1495278572519692
15498,1.1211220101399826,1.1535330630176328
15499,1.1214159403291803,1.1551875558802425
15500,1.1301040050809519,1.1618745505111476
15501,1.1279888581799227,1.162954277500993
15502,1.0517700516792046,1.1472559774342805
15503,1.1256189845226954,1.162292059617764
15504,1.1314351735749244,1.1617278149017074
15505,1.1356378440738375,1.165311267265272
15506,1.1305835868141163,1.1591061786740828
15507,1.1323312279097433,1.1646970924308073
15508,1.0555863227635842,1.1533741539594744
15509,1.1370464154342654,1.1696482458081778
15510,1.051683413542881,1.1692641193198285
15511,1.0605722868734513,1.1679306801334834
15512,1.0199228082875373,1.1753276993065882
15513,1.0147937855785576,1.178518480352718
15514,1.0149355736855092,1.1767996224141342
15515,1.017877645784277,1.1751895041965787
15516,1.0570728204143363,1.1630826376576768
15517,1.0591619413416729,1.1616756270828457
15518,1.0615671361864798,1.1624542554653674
15519,1.0573024449782118,1.1621088721390906
15520,1.0571720689557675,1.1617557088124488
15521,1.0572889545941229,1.1624573915713445
15522,1.0609803926728254,1.1628222012322966
15523,1.0624390216397346,1.1621440130426839
15524,1.0620495620947932,1.1621973070912313
15525,1.0131707437999233,1.1751137515787793
15526,1.0590674469554582,1.1619741844744191
15527,1.0592502705368259,1.1629726611597175
15528,1.0746922350922492,1.1669550563015887
15529,1.0096568942968664,1.1753096249452324
15530,1.0586833378539393,1.1620405680444705
15531,1.0651188667215281,1.1632945131163375
15532,1.0588180146487438,1.1637270450941948
15533,1.05890847185376,1.1624000745006033
15534,1.0591108126688455,1.1622748273946013
15535,1.0573603305043762,1.1611037095589756
15536,1.05954158413521,1.162047972058172
15537,1.019424107932887,1.1713180807091672
15538,1.063381135093028,1.1662369173975977
15539,1.0566264059841717,1.1618990231591928
15540,0.9413959686549382,1.1798381728137919
15541,0.9269745542479164,1.180683521958253
15542,0.9325542621361729,1.1803920152045286
15543,0.946853870680506,1.1710852877964115
15544,0.9634885950464628,1.1614342909149316
15545,0.9601385475700879,1.1594204851397658
15546,0.9578905418663107,1.1646368698962974
15547,0.9605177719828552,1.1664058290865515
15548,0.9594606009042324,1.1599858323226395
15549,0.9588711348899729,1.1567253967332893
15550,1.0516433845802682,1.1867716690112144
15551,0.9629828797123907,1.1537833321101478
15552,1.050082871742636,1.1851808332497182
15553,1.044956591058289,1.1865717148142165
15554,0.9670497077545323,1.1560534688316524
15555,0.9680170788034549,1.1591153966097552
15556,0.9585457366268123,1.1591258133140174
15557,0.948375708328995,1.143375453707393
15558,0.9562939295625678,1.1563651409254936
15559,0.9594928572408244,1.1576936225628638
15560,0.9549329197517938,1.1595955864121932
15561,0.959659143889455,1.1556774758947037
15562,0.9500496536236384,1.1513295391332194
15563,0.9465286063931461,1.1539857583114346
15564,0.947346758019208,1.14792671181034
15565,0.9478775960750048,1.1502310274137428
15566,0.9454973517904949,1.1593882534419593
15567,0.949835046041547,1.15771986081066
15568,0.9557695635478239,1.1532726578284191
15569,0.9520737777658145,1.149809009002813
15570,0.9511745704187029,1.1512880799978822
15571,1.0255803190319828,1.1716125354984073
15572,0.9429104909303225,1.1466534110701194
15573,0.9503569571540226,1.154623961025853
15574,0.9571151373016431,1.1513570981371297
15575,0.9556571765298756,1.1492459094425889
15576,0.9661789451833666,1.1548445516679275
15577,0.9560920570302645,1.1574858249449638
15578,0.968990917615596,1.1507098305066108
15579,0.9532123291909351,1.1460419828563937
15580,0.9570337633825144,1.1475546833140435
15581,0.9584585663681923,1.1574228564330655
15582,0.9668090922966264,1.1593124949052067
15583,0.9673451344878663,1.1597847287716705
15584,0.9628226685735768,1.1630879007392503
15585,0.9701521878088833,1.1558641027696854
15586,0.968177655126064,1.1582464350598842
15587,0.9660363135127396,1.1563407854691676
15588,0.9660424440053028,1.156852386601947
15589,0.96770474660763,1.15633400300818
15590,0.9689424620306488,1.1565680786621322
15591,0.9316878951929786,1.139402311646034
15592,0.9467348479439752,1.152711203297549
15593,0.9468548152751763,1.150079724567932
15594,0.9459387267911117,1.159699451256932
15595,0.9433576240706393,1.1524222768209686
15596,0.9512522711624676,1.1527331979335191
15597,0.9401429623777098,1.1568722479827556
15598,0.9417452144449213,1.1482285710143338
15599,0.9407938262179981,1.1493752168652094
15600,0.9602186191335449,1.1520448981482574
15601,1.0495050262911905,1.1847511703188534
15602,1.0488327334150098,1.1844069966191773
15603,0.9626073921632144,1.1508152640778881
15604,0.9492863525665746,1.1474667344246878
15605,1.0184755662905767,1.1694169029447443
15606,0.9424585123460391,1.144840981179683
15607,0.9515819448995213,1.1508040742414019
15608,0.949927705626542,1.1533310571650504
15609,0.9445217833721636,1.1497219459628625
15610,0.942945833326619,1.1535689681156227
15611,0.9430885338076309,1.1462484437129625
15612,0.9406225831168883,1.1469266631942416
15613,0.9577339608873625,1.149603477441262
15614,1.0282712580401294,1.173970058134104
15615,0.9559837622613343,1.1527191633888187
15616,0.9558735122812595,1.1491337404002835
15617,0.9419526669626868,1.1517218565385279
15618,0.9556799762899539,1.1537364796782263
15619,1.032163499715651,1.1761764114442643
15620,1.0351126796732177,1.1738874670776733
15621,1.0395482708807509,1.178940137700728
15622,1.048847021132136,1.1856402049274908
15623,1.0251782175051105,1.181545723965905
15624,1.0329936334601084,1.1767971845556344
15625,1.0259574455425535,1.171395486001155
15626,0.9257122292412314,1.1682551853470124
15627,1.0346265506475825,1.173898087209795
15628,0.9575640917172005,1.1544118459417259
15629,1.0403812828050187,1.1798257152918898
15630,0.9232578444625552,1.063448984671534
15631,0.9248150660640312,1.0606168530521916
15632,0.9272471270491895,1.0574116412620793
15633,0.9182779786159672,1.0559988488503795
15634,0.9262593991070786,1.0575104417383163
15635,0.9254450066278637,1.0543175361140815
15636,0.9277182536143342,1.0479622039971952
15637,0.9229497308211163,1.0571132229879907
15638,0.9208336478305517,1.0576010955122122
15639,0.9473534410301293,1.068305600301219
15640,0.9189537208088936,1.0538990854464674
15641,0.9185613209017854,1.0543808536408326
15642,0.9159015565194096,1.0520772238436253
15643,0.9443871141090633,1.0590466321539138
15644,0.9189034451637564,1.054116299893398
15645,0.918596787013995,1.0558720331484097
15646,0.9171565840186531,1.055081750147914
15647,0.9217894933476024,1.059517532483697
15648,0.9197093467905078,1.0562637250581268
15649,0.9147276081231026,1.0468268714931823
15650,0.9166175972312072,1.0496586383742272
15651,0.9220322250613587,1.0553575934087993
15652,0.9170590088274683,1.0575088161576829
15653,0.9078990193105216,1.0513645238731586
15654,0.9436393744655361,1.0655678648773266
15655,0.9168397815836568,1.0523652600579299
